id, x, y, z, roll, pitch, yaw, mse, rmse
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.58,56.38,2617.09,155.41,1.12,140.22,11.82,3.44
0,-113.59,58.28,2617.11,163.75,-3.17,142.91,5.7,2.39
0,-113.89,56.54,2624.17,159.52,5.11,139.14,2.74,1.66
0,-113.89,56.54,2624.17,159.52,5.11,139.14,2.74,1.66
0,-113.89,56.54,2624.17,159.52,5.11,139.14,2.74,1.66
0,-113.89,56.54,2624.17,159.52,5.11,139.14,2.74,1.66
0,-115.72,54.78,2631.19,157.31,-4.84,138.7,4.51,2.12
0,-115.72,54.78,2631.19,157.31,-4.84,138.7,4.51,2.12
0,-115.72,54.78,2631.19,157.31,-4.84,138.7,4.51,2.12
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-116.25,55.03,2643.12,169.74,-3.96,141.03,0.64,0.8
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-161.34,-6.79,136.85,1.41,1.19
0,-115.35,53.42,2657.81,-155.5,-1.28,136.43,3.8,1.95
0,-115.35,53.42,2657.81,-155.5,-1.28,136.43,3.8,1.95
0,-114.94,51.3,2648.31,176.25,7.64,138.34,0.81,0.9
0,-114.94,51.3,2648.31,176.25,7.64,138.34,0.81,0.9
0,-114.94,51.3,2648.31,176.25,7.64,138.34,0.81,0.9
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,51.49,2657.97,-163.7,-0.28,136.94,0.96,0.98
0,-115.36,49.57,2657.96,-154.58,-2.34,133.64,10.94,3.31
0,-115.36,49.57,2657.96,-154.58,-2.34,133.64,10.94,3.31
0,-115.36,49.57,2657.96,-154.58,-2.34,133.64,10.94,3.31
0,-115.36,49.57,2657.96,-154.58,-2.34,133.64,10.94,3.31
0,-115.69,41.97,2665.54,-179.64,-9.07,136.03,2.59,1.61
0,-115.69,41.97,2665.54,-179.64,-9.07,136.03,2.59,1.61
0,-115.69,41.97,2665.54,-179.64,-9.07,136.03,2.59,1.61
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.01,44.03,2672.89,-173.63,-12.31,137.83,0.92,0.96
0,-116.43,46.14,2682.56,-168.3,-1.31,136.5,2.46,1.57
0,-116.43,46.14,2682.56,-168.3,-1.31,136.5,2.46,1.57
0,-116.43,46.14,2682.56,-168.3,-1.31,136.5,2.46,1.57
0,-116.43,46.14,2682.56,-168.3,-1.31,136.5,2.46,1.57
0,-116.43,46.14,2682.56,-168.3,-1.31,136.5,2.46,1.57
0,-116.43,46.14,2682.56,-168.3,-1.31,136.5,2.46,1.57
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-172.89,3.51,137.42,1.78,1.33
0,-116.43,46.14,2682.56,-178.7,9.52,138.93,0.78,0.88
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-116.43,46.14,2682.56,172.58,1.82,138.06,0.35,0.59
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-118.41,42.41,2692.38,-179.47,6.41,135.18,9.37,3.06
0,-114.96,42.14,2675.51,151.08,-4.39,134.27,13.42,3.66
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-114.96,42.14,2675.51,151.75,-3.71,134.22,13.67,3.7
0,-116.43,42.25,2682.71,158.98,-3.95,134.9,7.0,2.64
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.86,3.86
0,-116.43,42.25,2682.71,153.37,1.95,133.77,9.24,3.04
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-116.43,42.25,2682.71,153.37,1.95,133.77,14.0,3.74
0,-118.41,42.41,2692.38,163.73,2.11,134.91,3.07,1.75
0,-118.41,42.41,2692.38,163.73,2.11,134.91,3.07,1.75
0,-118.41,42.41,2692.38,163.73,2.11,134.91,3.07,1.75
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-119.07,42.65,2707.38,173.83,-5.8,136.43,0.74,0.86
0,-117.08,42.49,2697.6,169.64,1.81,136.58,1.96,1.4
0,-117.08,42.49,2697.6,169.64,1.81,136.58,1.96,1.4
0,-117.08,42.49,2697.6,169.64,1.81,136.58,1.96,1.4
0,-117.08,42.49,2697.6,169.64,1.81,136.58,1.96,1.4
0,-117.08,42.49,2697.6,169.64,1.81,136.58,1.96,1.4
0,-114.86,42.54,2700.46,-175.14,-7.45,136.48,4.97,2.23
0,-114.86,42.54,2700.46,-175.14,-7.45,136.48,4.97,2.23
0,-114.86,42.54,2700.46,-175.14,-7.45,136.48,4.97,2.23
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,146.63,11.38,132.75,41.17,6.42
0,-109.03,44.35,2691.35,147.28,12.07,132.89,46.04,6.79
0,-109.03,44.35,2691.35,147.28,12.07,132.89,46.04,6.79
0,-109.03,44.35,2691.35,147.28,12.07,132.89,46.04,6.79
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,146.54,11.28,132.74,47.0,6.86
0,-109.03,44.35,2691.35,149.5,6.09,134.16,21.73,4.66
0,-109.03,44.35,2691.35,149.5,6.09,134.16,21.73,4.66
0,-109.03,44.35,2691.35,149.5,6.09,134.16,21.73,4.66
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,157.81,7.14,136.43,8.96,2.99
0,-109.33,44.48,2698.81,153.62,12.08,135.26,28.97,5.38
0,-109.33,44.48,2698.81,153.62,12.08,135.26,28.97,5.38
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.03,44.35,2691.35,145.86,10.56,132.61,43.22,6.57
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-109.33,44.48,2698.81,153.62,12.08,135.26,27.2,5.22
0,-112.77,42.8,2715.97,168.97,16.9,137.64,28.21,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-112.77,42.8,2715.97,168.6,16.58,137.53,28.14,5.31
0,-116.77,45.1,2735.88,-167.65,16.74,140.6,22.87,4.78
0,-116.77,45.1,2735.88,-167.65,16.74,140.6,22.87,4.78
0,-116.77,45.1,2735.88,-167.65,16.74,140.6,22.87,4.78
0,-116.77,45.1,2735.88,-167.65,16.74,140.6,22.87,4.78
0,-116.77,45.1,2735.88,-167.65,16.74,140.6,22.87,4.78
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.62,45.04,2733.01,-163.01,-9.53,137.34,0.94,0.97
0,-118.05,44.83,2720.08,-171.0,1.97,139.44,0.53,0.73
0,-118.05,44.83,2720.08,-171.0,1.97,139.44,0.53,0.73
0,-118.05,44.83,2720.08,-171.0,1.97,139.44,0.53,0.73
0,-118.05,44.83,2720.08,-171.0,1.97,139.44,0.53,0.73
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-118.05,44.83,2720.08,178.41,13.22,139.06,6.45,2.54
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.51,46.58,2707.47,166.49,-11.24,140.99,3.04,1.74
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.92,4.86,134.81,15.15,3.89
0,-117.52,44.62,2707.64,154.39,4.33,134.76,15.38,3.92
0,-117.52,44.62,2707.64,154.39,4.33,134.76,15.38,3.92
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-117.51,46.58,2707.47,160.96,0.37,139.5,4.05,2.01
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.13,1.77
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
0,-119.51,48.72,2717.33,166.86,5.89,141.07,3.3,1.82
